sentence,first,last,age,street,city,state,zip,dollar,pick
Revir namocpa rahpamhel ze weoca lulgew bib va hejpi mah vogoak lotejhim tawit bihhu obemoc rik fubcel benin.,Lenora,Ellis,35,Tikir Terrace,Cobwapri,MA,27950,$5415.54,YELLOW
Oc hapebon zezcuv gawu reazovoj zujador gak nuh reg zi zaecada pohjevme ibaihzoz bomdodfe pulsam.,Steve,Phillips,24,Lichez Loop,Ikedetep,MN,83102,$4643.16,BLUE
Do hunubra limaptu use lo somraja of jati zeoju wejiv af omi lev pi umu pom zap.,Ruth,Diaz,34,Amtug Key,Muushas,MD,43992,$4293.44,BLUE
Ted poz fu elejemil zad mopfodita powweaf jabe uvuew mic ebi soectah pi wapho.,Caroline,Moody,41,Ugri Boulevard,Bemvipo,TN,27302,$3507.69,YELLOW
Ripbo lu mig foz edjon rivuij loc ravzicuz zewtebmag sutva noki ugonaadi nuhgez piose.,Jeffery,Rivera,35,Zuipo Ridge,Zinjudu,MI,09953,$4142.98,WHITE
Fotij tizer dawih lu bijelo anelajub doftirro kagik vabri godajba kosvo kowokec pud.,Ann,Garrett,65,Buja Circle,Curorra,VA,55380,$2137.00,RED
Tig kila kupavkug migiku odo ogipodvi jafito uklumuw zifnowvi ra ut be wisim dozafo luub palcobot joem.,Ernest,Hunter,50,Wovu Turnpike,Nehholu,IA,30176,$2649.78,RED
Mezmen ece mi tazibde as buuvimad pepapfab vibieb gis fo zephe sevuidu ketfacop luvoka lububet abfafa nod roznangid.,Alfred,Simon,65,Tovcon Glen,Alohasmed,OH,08015,$4604.14,YELLOW
Isituibu weowapot nafal lo wagzokag ta peto zejawtu defeboze lumuwvo pefwad eb wop cazwuvis.,Roger,Olson,23,Manaf Place,Opozotjir,LA,10992,$75.32,BLUE
Rerefa wat ozmohet imjene gihuvi ta dajli inbecif ri huvrer bouw ni cikci daer ovisu.,Johnny,Norman,35,Opup Court,Wavnokah,OK,65768,$2302.44,WHITE
Marin hicbu mavhoh lijef ti de bumbafi voc lotbedfi ka ranfogme vo olidir ti res riumu lozbamro.,Nelle,Oliver,59,Riswa Path,Dulcelja,MN,79685,$9235.58,WHITE
Daz nuojsog jilsose mumgun cofok urazaj paevici ceakeehi modamtud tov usce valrop adem zu tiibubi ag.,Clarence,Henry,30,Jopvam Highway,Otsecuhe,CO,43509,$2873.74,RED
Rewcuji dokgon raof zafgov beso cep kaf va okaluzu magrican berodmec wu ol dum.,Georgia,Ferguson,31,Jiwwe Terrace,Fasfusi,CO,48823,$3985.12,RED
Sibpakap jejokivi mo na vunammu fuovoud gijseudu wihno lot ranhusic agekococ tinuj rifu.,Lloyd,Perkins,51,Idgo Place,Jumimu,MD,07322,$8619.09,WHITE
Camo ne lerupahi ega zilazubap gahof ormedsew mar telwefabu weveh jok udufo fahpu hevab za lo onu.,Marie,Lewis,52,Daenu Grove,Edonoraf,DE,95488,$5047.12,BLUE
On rodofo ihdeczoj otone sapnapu vubivfo piahoevi vu mibzohuc cev digugnit almoot botu hudobi limci ecrod.,Norman,Rios,19,Picdu River,Kozdugu,FL,23131,$9539.43,RED
Kihata bodmeg adu pemilzu didzit uneasu dasdahi bibuvona zodempo idocod ihwagik or tobahgog sadiznos ho tuj faus tuezvov.,Rebecca,Love,24,Selis Highway,Esrogva,CA,87979,$1584.29,BLUE
Bu luisido kitudi mobru his aksipof walnuf reg ba kih akoepe aloijowa en boavowe se jaavjes ovnoto.,Daisy,Fletcher,46,Linut Center,Lazkoduz,OH,00475,$1643.31,BLUE
Dinurisi iwasi vos akgabe bebuwwek uve fal gevusoti genhadci afele nec coj on ap oti nezne ri gazsec.,Rosalie,Allison,40,Ifiba Turnpike,Jekepdi,WV,66315,$3369.08,BLUE
Cillug cas kovgivami zun ta gaos jiz ved za bobeoda wiwizo papzunwag zalic ruaro.,Gordon,Cook,30,Zupe Terrace,Zogwapam,FL,81227,$556.96,BLUE
Ibfudi ot akenure geha ru lipac dotov siv tewvil obe veimi wiacuul ogfez luzivniz peg ci didkus vakozuze.,Addie,Wheeler,22,Lufnab Turnpike,Depcamja,IA,42328,$1946.58,WHITE
Vufokboz reizu ado ow nec ri vijes aru titano fule obibamu mu wu gupsakofi sub ju nufha enubiitu.,Alvin,Barnett,59,Wogsej Park,Lawubmo,NC,61537,$6139.24,WHITE
Nom pipuhat he um zol noru ug ritej inzetpe wetkajo befzicu onguhuw uza uzeriod.,Callie,Joseph,51,Zinu Court,Hoachom,SC,12322,$9441.21,YELLOW
Es tat oktibhad ungusoh tonwop ejekavca oja juj unubig ajaluv ekmemeb pawig ufo sif komar va doho.,Terry,Fowler,30,Ciefi Point,Bodzupidu,OH,71460,$6735.65,WHITE
Kami cavliel zi kaunura muncar owneteve ni sinuze topaguom zuzovar fabci owovas fu podsawfa zez imujab ga jod.,Bill,Martin,21,Igazu Ridge,Tesoji,WY,52978,$1303.06,YELLOW
Fiz luk irse pepij te jozikab bo liwguhi rocafidut hohus zig ipuloji na.,John,Murray,18,Alpag Grove,Omokubwo,VA,63665,$7857.15,YELLOW
Id ja dec lawok se luj ot dirlobac ni cobuppu buj ihice ga je gunciwho ar wifiak.,Edward,Schwartz,24,Lalac Key,Lapaho,DC,35831,$7807.07,YELLOW
Nu encof vilavtuw ja dizugebu pitki di rejtu sesnaw ruklef wilroava cunvufa ihi fu.,Adeline,Kelly,47,Kufci Avenue,Monigwu,MA,57809,$9656.65,YELLOW
Dif panukcuh powe gur ozsum odzo newca du kesil cipup dew bu enjoimu pakuczo el so.,Christopher,Lopez,49,Piodo Boulevard,Fevsikol,WI,55631,$6238.86,GREEN
Visre cih ca avi cumu pehzosit jar wov erovivzi sinatban nisen daidutoh miacre.,Theodore,Abbott,37,Olaho Key,Atikelu,NJ,22714,$1380.82,WHITE
Ocuse soh kofagi hizi bajace go wap ca tirzoje uwi keijopez colpoh donag nahmi.,Sallie,Stephens,21,Hizit Parkway,Heumtu,WY,12571,$2728.36,WHITE
Revasmev fawcis ogi za sibufudi hopiomi az nivu ruizaave apzuv uguzez tauhi be name ubvapco pu sef polre.,Lloyd,Doyle,48,Uwejet Park,Ucailga,IL,40084,$2316.37,GREEN
Bipol pacbe mosdegiv uri wuwid wib im soz emhe iwecoke rirze ekiogo rot.,Mario,Christensen,18,Nakeh Heights,Ciefvo,CO,61064,$7540.51,WHITE
Jabilof ve moimu zihofgif efe ze kebbifvo ve ila ihi dehicup guflowku huri duwu.,Violet,Porter,34,Wore Avenue,Juwuro,TN,93183,$6033.13,RED
Idihkiv bo hesdewar igu itedi vece du elzol egimarip bi bulaffez repan zepet azuza puv daaluru guv.,Mamie,Munoz,49,Vozoze Mill,Becetni,MN,55250,$3938.79,GREEN
Vew rav er worjofup ticeba suzabcu vazcedce itga zugerro nuh meguus ife funhokba dueg.,Tillie,Anderson,54,Zadop Terrace,Jahitcut,AR,65630,$5277.35,YELLOW
Botfilal faj tuke hilge do izuighek tulavil iziuh surep jamohpu losweca bupazoeje wisaj viiko.,Carrie,Houston,58,Sifsed Pass,Inuveced,WV,12842,$986.80,WHITE
Popidco verfiha zu hobho cofiga jesbuw gofub vub fujzegni papa tamdu mitij.,Eddie,Frank,38,Fablu Circle,Jijovu,OR,86142,$2110.59,YELLOW
Pu fovemefe an ij keceni zo onkas salpi komse vuw hefup gorire igihilu bi.,Myrtie,Bass,29,Vaewe Pike,Ebejunu,AL,56439,$9234.46,GREEN
Betu ape bahdag ehgubha eta zer cempamvut evvuup se bewovcir edwez uvu fefojudi.,Henry,Fox,28,Icena Square,Urlowivo,IA,20469,$3491.02,RED
Le mo lori opcupin wo mi hocotid jag nijeba za hi li vujzo zi jihu ih zi.,Hettie,Benson,29,Dale River,Mularkil,NV,26703,$6786.19,WHITE
Amjeddin viwigito elebo afalud bu bit jicrispi fodehne awe ivmujaf mup lohamub bi ze fuatfe jof fe.,Zachary,Lane,44,Abmu Ridge,Dedgosbuc,PA,51270,$7554.63,RED
Puwrodgu bijpekbo omuduzga ovrajka faftavota seh ezacveh tuhgu aci jahunut edo gij reh.,Roxie,Griffith,35,Igofuc Pike,Kazobce,WA,97503,$6073.21,GREEN
Keti kakkip vi lion wecabo resu ozo kamuh hijerdo jigtod caevehe geni muga vuspicgov sep baji nod jut.,Adele,Cook,29,Abof River,Nijiev,NJ,99282,$1104.08,GREEN
Wuriswe vop azsuut kogatagu dupecaso boze kokisar bewdu ki keku runjaplop vaw gemufu jufij uveev gifsuve.,Virginia,Bennett,49,Emdu Road,Uvedigu,ME,52902,$6085.17,RED
Op toco ahi ku ipe vo babibmo obudoppo oj daje meb ulnu olhiz wireju.,Ina,Wolfe,37,Ekuko Point,Opuidpoj,WV,78312,$9525.97,GREEN
Ib zuf rijcew lesumu bic at lize rufo geuz tosu cohwetmum mud.,Theodore,Peters,33,Mihrub Manor,Laebume,CA,10694,$956.29,GREEN
Simage bufasho zazhigo figiw repesi otuujo ohin iscofcag guamema rik sez ledwotes id wacmuhum nofuj pumwuwdu gesjug.,Julia,Campbell,37,Capo Drive,Ovpugce,MI,10752,$9024.33,GREEN
Wa da cizguzizu boape natina nasjitemi kawbelho li di zir fir kedudzi tagivira.,Maurice,Rios,40,Ulpoz Mill,Puzdive,VT,65138,$1065.53,BLUE
Jacame suf bilurgow adcivbo woczed umora colog ilob sozami juhum uhusazah itagejja railicek nimi zedmosu zac.,Pauline,Sutton,26,Vutkon Terrace,Barvawzat,IL,04434,$6511.14,YELLOW
Uwalci bevu fif wehheweh reti du dik jozeho geb hetodjuw deg zebac.,Lela,Peterson,57,Jenog Boulevard,Fuzeno,CT,08049,$7302.97,RED
Pusene hu leg efo na zivahi zojfek nezka tamwulu iku nugdekpag wuber zeppej gifofpu kib lenconuc.,Lula,Ferguson,34,Oligi Highway,Radebke,OR,00565,$3353.14,WHITE
Peg pa juti dupbo kofanpaz huoh oh iftoca dehidib hedloov jocko kenup puz sijhe so poddi cuwji veszap.,Lelia,Neal,29,Nivi Pike,Urucopab,NJ,86440,$4696.41,YELLOW
Luh varo ge iba ize uvmeton sis su lo egtimo sa hu nu cipof unu pi.,Agnes,Stephens,33,Wejhib Glen,Tutido,NV,56519,$2497.90,BLUE
Ifobe ku du naf taileku owo bajistug fog puhami mov bentek boha iraneznil hir aj wobak.,Barbara,Dawson,28,Zasiwa Heights,Neraloz,NC,16920,$9475.48,BLUE
Ric cuzufu ifomuj sohjema ihhunked bozebu vi div henmadbu metiv bofdo feb tebe ulinekase vuwekaum aba.,Eugene,Lane,30,Gebig Place,Nidaje,TX,43992,$2177.57,WHITE
Abradni ji cununzef ga dikwiw gawupof zizevu zepfahus gu kisfaf ehabu wec as sat upeuruva sumehara oc big.,Benjamin,Osborne,45,Ijti Square,Ulatemete,SD,88428,$431.66,YELLOW
Puzga rar fesubuh fus divjidih li vup mazih jap umubem efjivem bujcam vigahju nuv siwdo zesejib.,Linnie,Wells,18,Fenru Loop,Pewvufpu,ME,04028,$9809.50,BLUE
Gewvoj rease cuhigu famov limodu maz dimhuswiw uzfe tukoabu evo sol vapwemes mok luevi dajvi.,Derek,Daniels,47,Ipali Mill,Enpohji,ME,74920,$4603.73,YELLOW
Ip ra ruf ti lep viuvu wol wa joj lumfas rufi ditoh verawi.,Alan,Baldwin,36,Fepni Court,Repjowzil,GA,52168,$5555.22,RED
Ad ewiabo hadid wab sajnubzif gopiwos gopag fabusip nemac bejo peldogtep juaja.,Alex,Chambers,46,Dibu Center,Pedloha,WI,64068,$6131.54,BLUE
Vam do olofafe fomlapoc visuzco murtonad evo newosbus ruvnono tefurnaz tecehbow ozanimil ja paze esevu ra nu.,Nathan,Sutton,47,Cezol Boulevard,Rilruje,AK,18197,$7872.71,YELLOW
Jaofisoc se iweiphun vu te ebu pafwu ne agaape usahevaf biwijzob jehcip le waphup dubje mi icfet.,Vernon,Jimenez,34,Apfiw Manor,Josuve,WI,17843,$4514.09,WHITE
Gik bazki vi kul fapi ujaap bitpana rejituf ge safiz gufbacja safwez re zozozi vorgabele efaec dej.,Nettie,Manning,52,Locji Boulevard,Uwnigne,KS,96422,$5495.45,WHITE
Ro ben sa epatatfib oru pajzehur ke un rosfutu uzeel zode buefi.,Ellen,Bradley,19,Nikmu Way,Kudurav,WV,03954,$8867.78,WHITE
Da docikak lude niz nohham cozun ke guj zefe bu poba je kubdaru hinjuv rok.,Luke,Bryant,36,Hutga Street,Liceko,NE,07156,$4744.38,GREEN
Debfa poga ulgotso pi ohro ze cuipawic ho onema vov vuolu kuwpujup jasco nobzoc om.,Catherine,Fields,35,Ubual Way,Kafotoro,TX,54061,$5028.44,WHITE
Koj culoc dijlup inma wanogas vop uza haw pesen kogcoire kacnig fulu.,Claudia,Williams,38,Verov Boulevard,Liwfedsa,ME,18147,$3665.37,WHITE
Zapijoese fe gu avhil efjudfap isdudru tes acasiszan fuftiz ulsawa jewfuczap ocwe ka.,Logan,Bryan,55,Iwni View,Dasuliva,MD,47832,$8957.72,RED
Gu akeuj sob becarso fum akdojwo hu si omuudi waj kezsonep zodled pahfiwgat nom ma naiw ted.,Francis,Elliott,37,Wefak Extension,Nujdefreb,WY,43006,$8584.94,BLUE
Nagrez cup awjeitu iju vepdizus mucpov ihcusnaf azira ojo gi eze poc mizof.,Herman,Lindsey,24,Budvu Pike,Iftiabe,ME,22395,$8312.43,YELLOW
Posuuji uk hec ra bozelke wehti gu luzizo mij ladajgew ta hab.,Emma,Mason,22,Refva Extension,Vugsacu,PA,01816,$3069.00,GREEN
Loari jeodaiz du wu iv pucewive sof jer bamubu lot ipsizva wur sakfezur mezurja tumkuug idilonpad cijud.,Sara,Richards,38,Zirdas Parkway,Inizuha,OR,99716,$8941.75,BLUE
Birzavin lir dawsabig buc funesma bokonit wob woeva fas moewaca omdam etoseoma susij gussoget.,Cecelia,Walker,56,Asamiw View,Fafateba,AL,45885,$3463.05,WHITE
Hi jin sih hoiwedo kuwig okgosdec aj nil zu dodiwa jawefti pig beesunod id ehojo nam.,Craig,Mann,56,Immu Loop,Imiukzod,MT,30585,$207.00,BLUE
Fezuhil fe otnibip redaofu hi uccubaha kefap ekloz fok zebezar la ubu.,Lela,Vargas,33,Wuse Glen,Sozuhe,CA,10026,$3361.64,GREEN
Mijofi joh tordepbos nuazji la fe pitecihu lurizeb go rogpac hot durolkol badesipev gecziz guj.,Randy,Bishop,44,Kinuh Place,Wisoge,ME,30766,$7440.68,RED
Favoti jasi doidi latengo sorena kevpufuf vuve lipzaapo nuv safehma lihowag iteip.,Calvin,Matthews,34,Hutdeb Place,Ruvicer,ME,66007,$1973.57,WHITE
Sas finu gib mijubzas lawuver onzu vi feebain cake rerpara ejar peeli musjodot upoda tedpi johzoci kifo.,Matthew,Hart,40,Makti Place,Pehefoc,MT,79437,$2720.35,GREEN
Appeko gid duvoza jamogorob abbimpe pimkov vosrasida ujaga wit neitvuw haroomi wufwemuz pijit ocugi.,Mattie,Thompson,35,Filosa Circle,Abipadkac,FL,36440,$9895.64,GREEN
Tefvaore vir jen pe pilapid vazeg witwa noberel so uh helpoplol cuvi.,Ricky,Garcia,43,Novte Junction,Suvdupob,DC,01001,$5007.44,GREEN
Fib ebfot ebihovac pi si duj gom nujtiro vufwagaj li silupon suj nompacu.,Brandon,Cohen,32,Vapo Pass,Dadlevihu,NC,81646,$4075.16,WHITE
Ozvotir luko sowfik gem findikgu ze gugcec hewivi gabu bolsob zadiweuka fimigugov kigizoz hu cup afceme huroli.,Ophelia,Rios,59,Lipwad Square,Biwsivon,OK,65291,$9746.58,RED
Ome mon zujmot awicoh kez mupa ajdeh jib vuaba sise tukariham uz mopaben zu.,Leonard,Weaver,45,Ezwa Manor,Leknujju,UT,01745,$2343.40,BLUE
Baw puevera poru naeha mul hapsoras lewi ji zifameih paguved litmuhnan avafih dugtoruh.,Nannie,Osborne,23,Salene Point,Hovcarpu,CT,07603,$2433.03,BLUE
Dus sozi dalwew zanug biriizi lacha wihlun fuefol do obenutis mihep ro.,Hettie,Barton,60,Hiceb Square,Jasojine,GA,19196,$111.43,GREEN
Tor lo ocivev cil igrazu futtalger zu vimu ridpozcuj uhi zocceur oficesnec metijfup nejluzeb.,Winnie,Snyder,27,Davlew Manor,Zufkuhjar,RI,18405,$4338.61,WHITE
Buj cokat figjif emacago suboje ubtikub vin rasme zefi so usmo vufu logowaj.,Ophelia,Brooks,39,Lipati Extension,Vacrabag,AK,81785,$4243.17,BLUE
Dojjawu fa wehfuho ji re zo tonlalji lulikuj gopjov niazalof uwo kocwujwo navgan kapguwge dumefo narvifazu miha.,Josephine,Tran,33,Zijaz Ridge,Zesosmas,MT,86680,$5722.84,RED
Osar uh voj mov se eruzedog fi tohseeh meizu kuhamhaf pepfe tuno.,Howard,Mendoza,35,Besi Lane,Zefdoloz,RI,12827,$4895.05,BLUE
Ecuki lizo impibko kagipeg heldi ilu ji hajwiwnaf fupjadwar vugolwon kuicu esru tu.,Edgar,Howell,21,Suljiw Extension,Bakilva,ID,60808,$3580.69,GREEN
Sijik an toromic ged sol jud et ipjuid puuti fof sucucedas hifidha fetjisra po zubbutkod.,Wayne,Brown,61,Defrol Court,Koesize,HI,60495,$13.35,YELLOW
Je rejibos fikmacil er onolelizu saif ukfoezu ablaca ibu wi hadzi logkuntec enu afi gizon micaw cazo vadoczi.,Willie,Logan,61,Etiha Loop,Mavidja,WI,56622,$4983.82,GREEN
Peamoku nepna guvgozhe vafid gikuhci imhurbi ozluifa ri dik aboib guhwelot hinibeviw.,Rose,Tucker,26,Tadi River,Cobiov,IL,61592,$4985.53,RED
Jujocef joosele ihu ikiabka ipiag konhu kuandoh pigiefo do wufamsuf je divtot.,Iva,Horton,38,Kufo Loop,Peceni,PA,84182,$2409.29,WHITE
Su judabac sizlih udurfak kovuhher ramlolta houk vanog he onukita sekiilo bi kefceiw udfir aw ta edtohhu ozkib.,Catherine,Alvarez,31,Afcep Court,Vamdimde,OH,13849,$4487.00,RED
Zoh te fob ukijef odepoj cor ricura uzoatonu hiti papa nanvogat gapuvmah gossobus du nuw cutupedev hi.,Leila,Steele,58,Izive Grove,Jasafsaz,OH,68938,$5044.19,RED
Ijlusah vuos fak fo jah etesuseg talur najabwe zi bi papmikjis moru ipwuce ge ipitu.,Flora,Dawson,26,Gisej Street,Upadecmum,VT,37515,$8524.48,GREEN
Luutaho teseaj daz du jirtu ogaezzu kedosa rovuf gesro nir pir raskotek beb.,Katie,Walton,45,Tubzik Park,Afaogdaz,IN,36969,$8969.70,WHITE
Kidbub epo jo janig elzuwhuv vat ce cibi ge we me dobi en mepog.,Janie,Baker,29,Dulho Highway,Seredolo,ME,37802,$1131.53,GREEN
Cuhejo vegob la zunmeso kopug difuzfo uvoibeizi tagro horub ruudaju gub nezhimki apivu collo elgifof.,Russell,Willis,39,Ezfe Pass,Avcugo,NC,21347,$5291.30,YELLOW
Mof aru ef kafhanze we fej ohiwadup toozo zazma dizol eh eso bebjodun osu affel.,Marian,Jennings,40,Guro Center,Bopehja,LA,22979,$5898.36,WHITE
Cogum kaesba ebufen dodcok ovu kij ne nodo ju anre ziwkigov pa vomir zaktobva cil si seofi agapeore.,Harold,Mitchell,27,Najo Lane,Darazcu,NM,50368,$8425.61,RED
Ikiebekaf wufumpul je elalu pe gikniula eba citulwe tu la pa jep vozga.,Mary,Hunt,51,Goope Path,Fukcecjo,NE,65202,$5802.53,YELLOW
Sehvu ighout dagog rekcievi awelezet nip cap pavep gusageh ve zem zizcahe.,Kevin,Kennedy,30,Fecez Lane,Tadlezog,NJ,17238,$3779.14,WHITE
Tuddulo jah gorfab idwi jigit gajfirhuw baz kebgot isoriruv ta adikoje poc sose cigopa mi tut.,Annie,Hines,42,Lasuv Extension,Wevmolu,ME,37044,$9461.96,WHITE
Hefanulef juobhuk he no vizo gef wucup ephaz jofeki cakrojriv rarlif ogvakmof lar necosilid.,Mason,Howell,62,Gaipo Way,Getacce,TN,14969,$2995.26,WHITE
Buc cuza pilenoso dokam suc cahzi bidanec sedocuhu kico an woitafu tavga.,Antonio,Morris,52,Povu Road,Sijejmel,FL,59170,$8527.74,YELLOW
Be avzufene adluop gesap helkuut vag sa raveko ilik de ku har mi lol owegdik vevsaf.,Oscar,Drake,52,Turnuf Path,Kuretvuf,CO,49557,$1315.93,WHITE
Fe jilhuj vas rujji nafag hilnab moh fejebo zipo poiv ehvaphu aheuwareh dig sado se zuftoliva nun.,Lulu,Cunningham,50,Afafuc Ridge,Hewbuttop,AZ,48990,$6957.39,YELLOW
Lazulfe lorgut la umniviro odu mag izki zuhecsi cu val hepahmis neige jo gursohjup ef horubizo.,Helena,Ross,39,Filgeg Glen,Jiwbaba,LA,03400,$5949.55,BLUE
Ej oboleg codropcaj mavodeh gem tu tif nu ugotuge ariberda bu gecdug kuf.,Terry,Bush,46,Sashor Boulevard,Cujtavoj,MN,00726,$6178.46,GREEN
Daceg wezjancon ducamag um azuge luhpuwbez duzewe tiw gi icop wigdine ucuwosig ovahip vezwo.,Ina,Lawrence,52,Mivzo Road,Ugkadroh,IA,55421,$3152.59,GREEN
Fu bope kojanwu wafzabmif enutotset ajecu aderi fi ewuzav beigisi goladvu libwokit esonu.,Leah,Baldwin,48,Ozte Parkway,Ugidata,FL,18185,$3857.89,YELLOW
Co sab ticudi gocnowi havu kaholpo mu selmeptek paacre nowmig ateguj gud fifhe toniltu.,Willie,Watson,49,Hazla River,Ihipulpam,TX,26803,$9673.00,YELLOW
Cihad jila jonof akseogo ivijoma nonte debge vulceih aca lu wugvi diga job zura.,Tommy,Floyd,33,Sulbus Point,Cijlagas,NC,33408,$3393.92,BLUE
Nohohjuf sudbel ilari tanirro luuc ov neho jiduj tuh wo somlopnoj uzucekehe.,Mark,Kelley,54,Ladur Point,Cekivip,FL,74330,$9819.43,RED
Cuni uweuwuku tab za ug ib taculepe irim upocinav iha orcevec wanvomhut pazdu iru cucjantaz.,Francis,Warner,42,Zulen Pass,Sesaob,MO,74266,$3734.71,WHITE
Wuihuc umkeal icudeju athij kitdohket wegoctiz dushe delzu doktiso gekol va diutfol.,Fannie,Graves,30,Elvi Turnpike,Nanjerow,CA,76596,$9362.65,WHITE
Isohi dul rohecane awa zipekak hiphuec kufhami eve ka ipek dezhaza hu gazi ud.,Dustin,Price,31,Rujaf Lane,Pazdigwej,CT,82955,$9979.17,YELLOW
Hikzod co go zuc zuc ra jo vunta buwse aswoiwe zujipum hot.,Troy,George,26,Nezuc Grove,Bufedu,WI,01732,$7353.14,YELLOW
Gasic racdik uhabinva jiipibeh ola jawwe fikbu zuk unabaka ezduin zohahen kubdijwu vefav bubupuj gerulvid.,Kate,Tyler,27,Zumci Street,Otaimpi,NY,70557,$898.06,RED
Jupan ja lurzajdop sezsaniw kedjocoz wisi hari donokajur sivmepbi kupbo wohtotoma koek anutaso acgur.,Harriet,Hubbard,42,Sowo Avenue,Dehfukeca,TN,22187,$4834.27,RED
Bom ugejudef esimar pakemsut ne odusaz waka ijhuwot idagaji noako vokmej dobna reekeco nuwmelan buupovis deob.,Roy,Collins,21,Vufuva Way,Hakbukob,OH,22549,$9980.16,BLUE
Goilnaf duseus izikucaro zu ilaedaeh apesit zirrisot ewaweug keb hihibej id tu odu bava aljectu sefobto.,Leroy,Hodges,23,Udiuh Center,Ummetos,LA,74012,$519.45,BLUE
Bep jamfoto nifuk wifmu sekhup bukbu wamuwjab zaj ej bogiber soccizdow puruc ro fe luhiid legid fofef.,Jacob,Bridges,65,Bamli Point,Sodilmo,OR,17325,$9772.12,WHITE
Wilso pa hasup di ve petikizu vulgoiza job welgidoji felu kisecu izesehti ifijuje zu.,Verna,Carlson,41,Zarat Grove,Hihuci,AL,09672,$1365.39,YELLOW
Teidiwut worbucefi tolge pociwgiz dolud bi ras jobec ewevitim vubfaug up fa coliwsum uhadu but kijuc kugopawi hofbigki.,Janie,Roberson,25,Kolut Grove,Alaninbow,NH,33675,$4764.83,GREEN
Vuvmase wicla son cofanle umwosac ci midwek su gaumoba efitema to henker pemako enmansa no paabebat ku fu.,Jeanette,Henderson,26,Badu Grove,Jihanjif,AZ,15701,$1985.90,WHITE
Vi edadapdu vok zadsizug gebdomkok lohede eho fozwadem foc moc ru wogzuem vazaji.,Mason,Simmons,50,Bezaz Way,Oluwbub,MO,88911,$3301.17,GREEN
Jes pal osje emonup tivbel sadaw fumgev nubjezub ge puecawo lione ijalahi.,Jerome,Hunt,59,Jekpac Square,Hogsopfa,MT,53660,$7089.05,BLUE
Fec vo tahan momwi sabcut naktobma ojjemma favu ba goakapo luekodi bop sizcebjuv puivi.,Darrell,Shaw,25,Cupeg Way,Ninamde,CT,27434,$1888.28,WHITE
Tonado oliro urwuvohu odkefwi rel unitipoz tablabo buwencew tupecu imir dulate ra nugu mud siw si.,Lula,Phelps,27,Vukme Boulevard,Pobomsu,OH,83835,$7013.49,GREEN
Ret babka colvebe guchipbur sizu iziibuwa ibjohzam poru izeiju ibu nacjuh tih fez faz.,Ola,Wade,23,Vigip Place,Jovipas,NH,32921,$1166.30,RED
Kuk ati za ve caidiop zohidcus repiwejo ri jedbepfa dibtuffo zaraf cisob gajon jiov ufavocpuf.,Nelle,George,58,Fufro Pass,Igasanad,SD,83866,$5076.81,GREEN
Jugevso dorfeno jika giokso nacew ric bepo set armu tutduttap mo ta maksu.,Marc,May,39,Ageni Place,Fizono,CT,48270,$2847.39,YELLOW
Fisaad sa ne lo fafeses tozel ozezosuno dekzoj voj jisizve ala ve huzboogi faj pawuhloc coc onfo.,Lawrence,Singleton,41,Refo Avenue,Ritocir,DE,07385,$931.33,RED
Uj ad veh nehza zej fezuudo rihrilvaz vas kid vivtol huba nodug dabaet.,Hunter,Fleming,53,Hefom Terrace,Nateuc,AZ,27322,$1319.65,BLUE
Irees ezatuk sebukij ni uzo wonaz vogudfaj tewod rartapwo zif fognagkan kefhasad ga loz.,Nicholas,Wheeler,55,Bojon View,Hudabihel,OH,51164,$3026.65,WHITE
Ki to cer mumvu da lahbe mad rar hofzahe voduwlup wezzecim kimfispil reg uw upaovucaz.,Caroline,Douglas,34,Tejet Park,Hebasujuk,IL,97537,$2471.73,BLUE
Rez zubuc lef namkobhat tecni bageha zu damow dicvonkek hiv vo aroasa ab dul kazori panzocgej.,David,Manning,52,Patu Way,Worucbid,NJ,97315,$5383.12,YELLOW
Teraw besidu vig si cizfe kedcopmo li bowev odinazi niogbeh dutji bojanupe fivbekuje ivnel le azimvo imoesu.,Barbara,Carr,36,Rogul Point,Zipbomuz,MS,18181,$5841.82,GREEN
Kaofu dahcaz muwehvoj iv ju sohihni ag hibpus amdagjik dirkof hi lulpu.,Estella,Tyler,33,Mohca Point,Louhfu,MS,32855,$2133.85,WHITE
Katpepej ebmu igubov lifik tovi meileeku ihu he muk evmu kap cotiduij.,Louisa,Douglas,48,Julfe Extension,Fudduwab,ND,33323,$6677.57,BLUE
Osaho lohzena rocec tubi gafuf visfutek zobbesku picjun ketoseez gi en fohwo duve bew kif.,Marie,Hardy,50,Kilvo Grove,Tifgurat,DE,36112,$5113.63,GREEN
Banramcis diugo jinmael jonoc reeba ri fovmif gesokpez isuw ifi pomdo ocaazieg ab pi fas pomed batfofda.,Christina,Coleman,56,Doge Way,Zehkewe,NV,80905,$585.26,YELLOW
Kuovu uk pucun fa keze tezafif boalo ajri nogosij ca gev zune iw avobfi ridnu obacac ravaj.,Warren,Kelley,51,Bazjum Glen,Imatukvi,OH,42576,$2886.83,WHITE
Vet jib meha ufakeaso cov dibosoja votkogsu igi ih tu evanoki hip uve unasev.,Clifford,Young,49,Pemu Grove,Dornain,ME,82163,$7666.64,BLUE
Fiv deit birhot buvuvo ba mupuga oto edle moehiige vapuh recobu geprod hat sedujo tojwoz.,Gene,Copeland,35,Rauv Path,Foocarir,NM,47049,$9422.11,YELLOW
