alpha;bool;char;float
tXDATVHehtQbSxiEwQM;true;T;368624915605.0944
MLpLYhHXFYcwQYsnAqg;false;a;731318748971.008
HFNVzKJGG;true;Z;-317987115289.8048
enxgJvAVvvptXNJgTrRD;true;j;759085170216.1407
TreDKyz;false;m;-332061101522.944
CmjqhmoYx;false;G;359555184512.2048
hTqeqhckVLCipO;false;s;478159455230.3616
arfsrOIOgPE;false;E;-112811413025.5872
OqZAuNEZio;false;z;587245785658.1632
VAgOPZVSmrzFHbnKW;true;X;164769750948.2496
ZUMeuOCzcYhy;true;%;252972156479.0784
bfWfeuokUQ;false;&;-813703982428.9792
MWDkOhkIUtggrEEdI;false;x;17452165077.4016
FmOzrlsIRV;false;g;45658255497.6256
RFLLbsDOXebfJmf;true;y;-134000898421.5552
tQbrnjoYdVmgdY;true;V;-441569316857.4464
wQzRebrJB;true;1;-6196660954.7264
RtcluwxIiJoqK;true;T;-425429624160.256
LfMalB;false;2;83816413029.9904
HkNeIRtPJmvJaOOumoH;false;*;-449285512495.104
GYUxOQSgxR;true;];-750584891808.1536
frIjTguDTXcy;true;Y;326823176673.6896
fhvkFezhEHrbbmbzNb;false;^;-774877221381.7344
SjTqEmcVpXmU;false;0;-608104745218.8672
hggnpdHpmyipMDj;true;P;30998415173.2224
riVlIaTDrzqdRPUj;false;z;281409903342.3872
LRrbFccwNZiJuyjg;true;d;594591919531.6224
gOYtYJZAZOU;false;8;8862644882.6368
RJGFlWLD;true;[;-356996257257.8816
PNwxEsiLligeRRcbD;true;l;206629449708.3392
OWfthqxBoVyB;false;);-308468763118.7968
paNnp;false;Q;-223519666130.1248
ytULoWIbDnu;false;e;-269460259943.2192
NjOtebNywAhB;false;I;-866722974269.44
HetHxuefVCXPRXcb;true;x;40393536595.5584
sQwbeBsC;false;S;-500413406327.6032
YnQXIGlNTlHgi;true;l;-79801933103.104
OdsgWGpdRNXBYrV;false;e;425345310680.6784
JCldFRtJ;false;h;300077732908.2368
ZiBgdagLN;true;6;-783152424629.0432
mRAoDRUKmnZDGycOQk;true;Q;172121717840.2816
OgYnkOM;true;O;222721447297.024
EXzDHYoc;true;L;-157154676624.5888
BWIkuxPSVAdqnOnsZO;true;n;370797812541.0304
eDtIlxoZqEAwlSEbJr;false;U;-249344565444.608
HcDOeeaknGTlbR;true;4;444628446740.48
FuNHpwKLyfOhxeBE;true;Z;220078807606.8864
MjcPIzIFurzxr;true;z;-229982088672.0512
YrVUYENYZguLBE;true;Z;-427491122898.5344
sPgAGGjRYqCU;false;P;129949149167.616
NEEwuGACUHRi;false;w;-793236806932.8896
YRQPQNag;true;A;-854053855900.4672
gqySwuvQafQfLfkFM;true;C;94725484419.4816
HXAkYQCgEFcQCrubbmn;true;2;82456678393.4464
KfHmLMiBsUlR;false;E;-437567616135.9872
TyIQuxuXNqUxQRj;false;w;-684875062234.3168
zXsWznrMILAM;true;g;-86562311032.0128
vJyAGmBwRqDS;true;q;490788757490.8928
UUgtsrvFftwyOUWqPxIS;false;3;-301835901678.3872
xYuydVAmoj;false;x;1968732477.8496
xzfQPd;true;I;6625119594.0864
TLolP;true;!;-387921632821.248
CrSSFuAigqK;false;U;688005029717.6064
lujLnta;false;*;-182857887016.5504
TrhbZdeUzTZFFOkKmQM;false;Q;762719549312.2048
WkWdl;false;S;300711557254.3488
bkVZhDkuWYgOH;false;U;709006716410.2656
vvVoifvcidJUwKjhlz;false;5;-368371803199.8976
kgORECGS;false;4;-107997368732.8768
zHgUa;false;k;824168379160.9856
NgVUjwPG;true;q;-98323848704.8192
RBoBdyKx;false;T;-836960836072.2432
hOCwkMoqoDVQScNrDc;false;c;882442127173.2224
JyZLsHmTF;false;a;-757064050881.3312
yGicWp;false;D;-364024032133.12
AvCMgFTQKiprBY;false;j;557489076568.064
pcYdCzOVgMxfix;true;v;481075074066.0224
LqSODcCBVsB;true;k;53529941953.7408
JEFNFt;true;!;1050757038.08
zOpPuxNwmKfWwTlal;true;u;-258584932148.8384
lHWaqyhWF;true;H;-316804156306.2272
jDFqKRsKRk;true;6;-546977850431.8976
ixaGxSLefkfDqTWuaRr;true;T;-94003833025.3312
VsZBwDO;true;A;-452527682224.128
CQBqfIVSvbt;false;D;-856070802741.6576
tvMlGjwKA;false;y;-292733762876.2112
NkmofJjHGIRSQjSIam;true;$;334459100043.6736
UTQCH;true;S;496678786721.3824
fHuBHOHud;false;f;39814809046.2208
iOXJDSWm;false;1;-627651974791.168
AsXOYdVeDy;false;h;510222313455.616
WbkZyJ;false;E;17537655059.2512
IEWDozobhs;true;M;801704413390.4384
BNILEGUPAFJwP;true;3;358303839499.0592
JHTmxKhcHeQItU;false;b;-191790162378.752
HtgQISEbL;false;x;588587019639.1936
VXFjctojbzVki;true;@;752173000006.0416
BqTukdHdVoWGy;true;5;566014774555.4432
WKKhJvKRLKKOSvdOCMrw;true;V;-142745769345.024
AszCcnnKFnAeRiau;true;M;-270278018360.9344
tHyoNPyipYEuflaudY;true;3;813217898666.3936
UvWXbkN;true;3;-273895028005.2736
yhDxyiZJnZjToDPy;true;Y;-630581532976.7424
xgvdxoisJCmwvOgNkb;false;d;325450571815.3216
CWzQpep;true;L;11674850217.1648
ukWouRSxnVdZfPvmcN;false;z;-41701870456.0128
otWLjem;false;N;169664532237.5168
qfRIdCBcVnUeVl;true;i;-716642324788.0192
EZxvMjxrI;true;!;-661904760923.7504
XSDNkgnxOW;true;w;-543731121494.4256
TZSvfDWZ;false;T;-233801305712.2304
ngLpQJPLchuAKqFVB;true;X;-792450332989.8496
CofSoWPuKjT;true;4;383815482605.568
kBvFvP;false;9;757585980424.192
CeTSOiYALlwfm;false;o;216172134714.5728
uTEyT;true;0;-134298054793.6256
GetkmpvnzjMXwxnKOH;false;w;617925749139.0464
SopoaxYffFkNQ;false;n;-37094460227.584
AMWqjXrRzx;true;U;358918080220.3648
UwMEBRhVnchZz;false;h;-39921372050.2272
ElUgNlYVWbonvUNOvdap;false;(;526035613804.1344
aTOIaHwggsMTugZWVKo;false;E;60447376434.7904
kNkYaeacbZPfG;false;$;296518249820.9792
VzGYlNQQBafnD;true;Z;-666519078751.4368
TiOXNetLxwX;false;h;114114183141.7856
xsNGOZOQoH;false;P;346441887252.48
tulehHfHounDwjGc;false;U;584522247910.1952
lMFaRdbYChDbz;true;6;597232934767.8208
mDfYEnIKIZg;false;q;240044555737.4976
mfuaasPzkJ;false;b;-829652026051.7888
owJbtNgCpufFMIseA;false;5;-490978311090.9952
NPYZwTUOdOo;false;n;-215668029705.4208
ajkjbXONzqS;true;i;93135963999.4368
xNbYLHtsApPeED;false;L;752426222302.0032
jmLsE;false;4;-404334027839.8976
vMhDguB;false;3;139107924914.9952
ZYpBcJu;false;5;479887942169.3952
ZedzjS;true;4;496152617576.0384
OKJeIZxWdfvoIB;false;A;782247914582.8352
VmKnVAiFbQvXqiBwBvJW;true;@;470007598075.0848
RsbXoAmvbYv;false;q;643673142748.7744
OBzTEYWHCeMmSXuWVfHt;false;p;286392995702.3744
VhZPg;true;h;-786542455737.5488
fhbySgxHX;true;t;-473367420547.8912
UXTjXqFbY;false;2;540395307637.1456
FZzcWCvmI;true;s;614726981228.9536
LTATXLUEMXQwImB;true;g;435668711269.9904
UTnvnYcHZXLln;false;w;-137932452344.6272
gewsBBREgtOc;false;Y;35671168463.6672
FOspHSGEGSzUWEWzPg;true;[;-279045525943.0912
aMTFHR;true;2;33743830830.2848
fEnOfFdReRbLKIvTSxf;false;);-32468390379.52
mNQxiQlVRmOLmO;false;#;14938270806.8352
CqeyuMK;false;u;727739969568.768
CsWmgZzvknqGiBMssI;false;(;-458855125771.8784
ITKNMFHMuSezkjmeo;false;@;772994139108.1472
dSUDIaNHDBFbgRs;true;(;-514844538385.2032
dSnpSbOpelyYPdyVL;false;G;-830377679231.3856
LSaQlkhcjK;false;];896186327026.8928
ymKrwuDS;false;^;46362428388.1472
xRqnIpmuelghFdLuSoN;false;);672178268589.2607
gTHDiXyeTSLluaJP;false;9;453649495805.1328
pgDNJ;true;N;-859590875309.6704
ORpIfm;false;2;271178602958.0288
NnMrTTze;true;E;-765691777830.0928
lWsyIXyafy;true;F;32497332335.4112
mxpwIqF;false;c;-412496426119.9872
ROcEZkheleay;true;@;629820602345.0624
NuyiA;true;v;-75875857360.4864
hnxkWsCfc;false;c;-297100106740.5312
QjkwrWmUC;false;);-77233046054.5024
NKJAYHK;false;[;-236529828809.9328
DCSex;true;H;802923187955.3024
aZBVLuCabPIfUhrDfR;false;h;150186551043.6864
riZZbCMz;false;o;479066309892.5056
MRTuOQkkByaxeBotAkV;false;o;-863755767172.3008
zTSbMW;false;N;-606098763546.624
kYKbNihYV;true;W;682173400298.2913
buRxabVN;true;^;274890259588.7104
IddfOSgxEQXHsxWzlC;false;j;-177044839622.2464
DPcgS;false;);-93319741623.5008
uqfZTipoJuUcoGebUBQb;true;&;-175955694636.2368
JruWM;false;N;-526954619364.9664
mdSZnBkgBa;true;1;415544044735.6928
tUXmkydeTwjcanURqFCE;false;g;-555029269525.2992
IuMMAc;true;R;-368951007641.6
kKCrg;true;D;-729437674091.3152
CDSYEGFmlVGnMvOG;false;b;-573367206595.7888
FLJiZuqkLXOkGSfY;true;q;-72117225783.296
RjaMFJnbWgeWmfa;true;L;544815289099.8784
cMKzxoKDNmKf;true;D;-588125236835.1232
RPSdJCTW;true;s;768092797927.424
wpdMNFroTzZkzg;true;2;-677820720218.112
qGAtszzlZvyeQPn;true;G;846154195953.2544
XlhoqyrYvAMdaaVVdI;true;&;150167037044.3264
IPnmGgzctpLYT;false;G;4966745899.008
MRaJoTzVAwIAOjhLh;false;A;-844864528423.3217
lCQbOjpZjkckdOHR;false;g;583251819652.7104
OJBtZofNnJEzIZju;false;Z;-273469082173.44
EBweuVDobLgDllbQCDmW;true;E;693526951310.1312
xCTkUiCmlhRmRKNxU;true;u;804332934633.8816
UXXHRJ;true;w;-253728178516.7872
vPpFgRKFyVv;true;o;589709320178.8928
LFqzLzjhTF;false;m;608133963579.392
CepqFHNTqOJ;true;T;-862421457987.1744
MTSMyLPMCtJftoPAOsC;false;d;793764870225.92
XhPPD;true;y;-582650768339.7632
ClWpBuoDeBJKIZ;false;o;619371690983.424
EPsOl;true;6;141691380459.1104
ovJvLYgWhCTO;false;g;-357812463783.1168
jwEElWmheqIMUn;false;R;-243341767317.9136
uqVDkjUnpJfpoD;false;*;207058791248.6912
kJMJCELRDMYAKCD;false;z;-286774156014.3872
hbrhwvctxgIepF;false;W;-331976945749.1968
ZlAZzKzGnpqVCKCzG;false;(;-63008977557.9136
grvoQpDzkqMPGF;false;V;533092906932.6336
jTGaRalPfrRNdoi;false;n;-622306002573.7216
PWdcIvxjtaTxDXoq;true;P;714363549358.4896
rGceyow;false;L;-564843596113.5104
gysERED;false;o;514920909111.296
DYosQsGtjbdHUcmqqZ;true;h;675909241667.584
iDMKwErcYs;true;o;330723338328.4736
fHUstgnS;false;Y;59968618443.5712
ztyJEYCWXJyTsedU;false;H;-153844890101.3504
JwzwLZnREEkaGbtD;true;#;-491408340077.7728
fSeLU;false;W;-6660260311.8592
dpoNeKmbpZzUSa;false;T;744201198868.8896
FJqzBpvkwasEJ;false;M;185730146395.7504
NGoJxdAcHAczTxCuk;false;J;-352696836869.3248
SCUiPOQeFRwDke;false;n;-645729839008.9728
zymQrXJfzPvSxD;false;8;664431097597.1328
UcszUromBZHWVZeGJ;false;h;882738940451.2256
pSQPjRGbxLdPw;true;c;889929571342.7456
hUpOqOCpHsjzwFxSZbW;true;l;864656439010.9185
mEoSCcPazIqaklKGbLw;false;[;-538489607579.2384
DIoZqzJyZpxsYca;false;X;-370727175428.5056
NFyjhrPfqzLqG;false;1;-654404627306.9056
YYednfzkVbcnhKWE;false;2;-284493758647.5008
kSZPmjzel;false;f;-688902547020.1855
SvbePTyW;false;p;359224617992.192
HluMMWQSVDoUDR;true;X;-694186099186.0736
DIEZIzvAPrmGdvlriIj;false;Q;197503921789.3376
ucVTHMkrZPO;true;v;720909417159.0656
JjfGb;false;h;-419493511272.8576
cGQoVGqSnA;false;S;670879660061.4912
uFlLHv;true;5;-835303744575.8976
lcKDMEfsKlpoCZEstzSe;false;O;-701578387600.1792
GljgpgLI;true;X;-79839340003.328
KmVwbbAkYUwOIvyXpD;true;J;-208668935480.9344
mGjIWfyL;true;X;-394508665618.432
ArkDWrWzzRTdbsliBHw;false;P;-685594156361.3184
cyXeqMdlroYB;true;^;-121370409172.992
XkTZuEYcSRYgYr;false;A;-822291628189.2864
VSUuZkkUv;true;i;-436778222537.9328
nAfqPcPhKzWcpJV;true;r;-525898952894.0544
TJwQrlkfXjh;true;8;-664770661318.656
TgRItlmamyujpNfx;false;n;463025936636.3136
eSKpL;true;F;234465027057.2544
KxGPuxKhXdocg;true;&;-42155808653.312
ppwfGzWr;true;X;144482961142.5792
JbwcHb;true;w;690447315894.272
gMcebWEDInyJng;true;];701657327337.472
clpuTGwnJCSexQW;false;g;393639436379.7504
VPgIJLxBLEdMSs;true;n;876303137479.0656
ZgdYVLlJLsUIId;false;J;819760935311.7697
cYstVdFjy;true;3;807355683962.88
cTMwpcG;true;5;400354190347.4688
AUNHPPhZKjYbLMHRLQJG;true;m;-780497785874.0225
ytFyP;false;0;-305023898615.808
dIsqGbn;false;c;71255386488.832
tHdBp;false;b;-615341347359.9489
EgpaLHYKHmaW;false;0;-27819537910.9888
oDoyu;false;3;529979717923.6352
GojAkPVo;false;2;-824891122751.8976
SwXPmFlNUqfJz;false;7;653697992359.936
XHljIKjxXdrUQXtb;false;G;-294007392645.9392
RdbfqIF;true;o;740338835862.3232
vxwAWb;false;y;597313073656.6272
FeEQqwhcNQUaA;false;@;-425512682284.6464
SPgnhFASRnbhGArNq;false;d;239516876223.2832
eSnPkKoa;false;w;880811760523.6736
zhywTBhEk;true;x;759452804317.184
AZBwFDSnrWQGlxbSZvS;false;];416721082200.8832
zQWxqwnOvAmey;false;6;810762553524.224
FUmeIaYtVUnMlGRayrO;false;5;429203185781.9648
HHuTIcfD;true;x;398783319480.7296
ppNqiTyJ;true;O;-195105531520.6144
OFLWyNsZZT;false;F;-800449962075.7504
QtFojGxNUGgaXOak;true;n;-364739966271.488
CTrxrEa;true;O;-418266424436.3264
gSysDwGmgZJSGsSebZ;false;q;-606783370008.9856
mXyMZBBkbqclqidqpor;true;k;743159477619.9167
sshEbLNLRybmkFE;true;&;-407293889871.872
CgTWYHLpgNfAe;true;3;520593662908.8256
EtTeruDHvGyCF;false;O;575395504901.3248
SxyNr;false;2;286295367404.7488
HUapyLKnR;true;J;-186375879209.7792
EyTTRdflnVvNmKOqMn;true;B;232735345580.4416
BlgckfROlSHaHOKRtlG;true;0;334176858616.6272
xIqkNpB;false;^;-34785237506.4576
OnNKkRDtpl;false;S;-103242777441.0752
ZimJtJzz;false;o;598556512826.1632
KfoKdJjlGIEot;true;#;-588845301524.0704
qWYpSFQQL;false;U;190341432999.936
INKKnHtPwQyoEuPv;true;R;-730691320519.0656
wxtiYUpezoEVSxE;true;N;470694245066.3424
PgPNoDALl;false;L;-722380828075.6224
kdOBvXArdcfjrQb;false;V;727462026045.0304
wWFqCUlby;true;q;61020221053.3376
dfDjMaxfrEc;true;q;427281571695.8208
kezgA;true;n;-270244639670.272
wIKQvARhtqypdC;true;m;308981657711.4112
KRzZqpKoSvXFSRYu;true;#;835744711888.0768
LiaXROSpC;true;w;-777768832860.16
mSrIbaWfp;true;9;595972753614.4384
gbGFZTyVmeIIyZmRXW;false;b;472248520749.8752
KfbMAsdGFIYKCB;false;h;-595775772740.8127
sTIWmtzYVbACOvJqM;false;n;741207662867.2512
UHWmnUiyZXXgGFWG;false;b;33943288020.992
TOsGnmR;true;6;-680993098825.728
iqFutSKhOSUqHyBUaPB;false;h;234890187295.9488
bRAoRIkuP;false;A;682510126992.5887
ZFGoUoKyR;false;);-464915195441.9712
HGLkfeph;true;J;202575179677.696
EScGdZRIXZUsGdUx;false;k;-29223004458.1888
wovIlO;false;R;526742114533.376
yGMLrbUAq;false;(;875958603507.3024
JzYmfCwJHCgjnhaynj;false;5;171219293621.4528
gfkkLti;false;e;719234377816.4736
CdnEZG;false;5;330334460916.5312
xlAXwSaFS;true;W;545137004380.16
GZEkfhTnt;false;9;-291272486656.4096
AHgIv;false;^;157092853841.92
yZbzxgmkIicGdFJMpsN;false;H;-651463969734.656
JxoigXXBRg;true;*;678502202343.424
GEajLoaUkYjI;true;3;834394113284.5056
ZUdnjFooJFPDpzz;false;V;-373854280718.7456
EbhHOJgqFvQmuAdPlTIS;true;[;-311162026799.9232
nYsWyrBYIidQLYD;true;9;770550191567.6672
jDNJquqOZseBZUj;false;B;-717450135155.5072
BhtIbdYWHVhaCXSjFYu;false;d;-110565083054.08
TlUQjzthCsC;false;n;633125522217.3696
UGDnsCxC;true;K;401360232330.0352
QtFbDgUItPWvfIG;false;T;782274810976.6656
WGvjCrOVTyjURMrwt;false;S;731462342226.7393
gXzmCNnL;false;e;78464585144.7296
LpuLswG;true;6;418034859009.6384
MuXiwFmjx;true;);-101025499316.224
uawoRKR;false;t;-369896021662.1056
WMSbSQWXvlhFKHM;true;H;-802105237438.464
vkAOzBFYL;false;^;-24379655821.7216
bVhiWioztX;false;I;812075250719.1296
OzfsqSQLjNusNjWQN;true;J;116462769405.952
PbADFcGwvqOQo;true;6;-622258861113.344
YgbTqM;false;Z;-666343569778.2784
OqFeTDNSRLFmzKB;true;R;606073885871.3088
AGzXuxDwLWbzecHHLB;false;G;731213450130.2272
KNBiOsMGjCofUV;true;F;590805886985.8304
nCaAYRxpkOpDFDWNHAuw;true;d;-619563754455.04
DSKUlD;false;D;-499557949505.536
cOGmiACdGdmBrIWS;true;l;-284052522480.4352
fPbKEKqPIeNnlLLr;true;G;420621324805.7344
nhIHCKNZnpH;false;];-221313838035.7632
GsyfWQniGruClM;true;B;-333044815547.5968
lfXxfrUzeeIFoZVnb;true;D;-873772792309.3503
jgAPSBkH;false;B;505408601351.7824
DBDYgPoZIaxANEnsx;false;);866047328098.7136
ONzsuyZzKKRCzH;true;U;-287925676592.3328
XUwhtKdw;false;w;235733668541.2352
ACbtPfAkeaaiEM;false;2;598453931474.944
zHphPPUUZZjA;false;n;652884633347.6864
VQEuOZAmGXOtGPvRHm;true;*;780592278929.408
voEcPaYQlb;false;G;-620327098489.2416
SpkmZooHnmPJHw;true;F;269611798888.448
VTyHxsJdw;true;I;880934065170.0225
oLlnyMYJBOU;true;0;810242304219.5457
zPNQKNN;false;*;199934788134.5024
uMRzwyudwiCiqcWvNjwf;false;p;-46944235395.4816
ejBOSDA;true;J;-381434187481.088
EHzfqV;false;p;-706129924666.1632
LCttSyqwkBLK;true;J;450759210565.632
MacMpTqFsSJIZ;false;A;891254843899.904
tkaPh;false;i;-456180036009.984
kPbBbaTKJI;true;k;271921833626.8288
kMjCttmcxzd;false;%;695691559043.072
QJaTBP;true;g;333274158832.0256
aPeEgLxxICxIriHfp;true;^;818612284057.1904
aWAzHYLdo;true;R;661583465073.8688
drAWV;true;i;768588925370.368
yVbDrwUAl;true;6;659378630610.1248
FyANpgBxIefCihE;true;^;15920457265.9712
APjjxkKrFNzpXkyQiw;false;s;-780154641055.744
RJCiVlQGpxXrq;true;8;-145300839936.8192
DfXisa;false;1;552731178067.5583
ilQtrXmdwNpVR;false;a;-381624690671.616
nmosqoGkPDmCEIXG;true;#;-369567106439.5776
ypinInip;true;z;-436664692375.552
joqLggClwchMfuVL;false;6;100737440808.96
NNXzxkk;true;$;-543459366246.8096
MEyfolQuBNBq;true;s;627427706195.1488
ORvBSLMqVGTRI;false;c;226734043561.984
rQrih;false;M;359696057342.3616
wTlCQXQYEpc;true;k;-467247854256.128
XOczO;true;(;23933540001.3824
hjJIBHCraUxjJj;true;x;-412149175078.0928
YONDpGdDXJjbwOG;false;b;-189383893109.9648
xLlntbtmehiSc;false;e;-632968604077.2607
zIapaIXpYnCYLspOMxSu;true;A;674734761050.112
nwnqZpTfwiOqtqqjCL;false;z;-13724747930.0096
tuFlmfvNjtqsWQAcU;false;S;279108537391.5136
pCcsMxxHN;true;0;334210829543.0144
YdANzThPHTLt;true;H;-385221671256.064
hZvQODXuBiVTmv;true;n;12413260372.3776
uGqWpXqvoTXCcFODSJ;false;D;780291480643.1744
CRxNVtSJ;false;f;-172438520332.288
XdZAFYkVGvzDYiubm;true;C;-309840210349.2608
PSxjHrXArvhBqu;false;3;153089687630.6432
AEtZNiNqriYvIeWafqww;false;z;155047478008.2176
EsnzOwKrFosFJijFRoWV;true;6;-77061970880.1024
qTeqOnPtiTOXrwUzbx;false;8;763416903103.2832
NfktTwodXbSr;false;n;234325188961.8944
YmMDFNpkqhikjaiNuby;false;x;134103469706.4448
RtJXivwxDLoGTKgYmqbL;true;$;691116410981.5808
zGahn;false;%;654948896971.1616
wkXiTX;false;x;-789259521674.4448
tYFWHKyAf;false;R;188514268348.416
tNKCgGh;false;7;-648162857451.52
uGtddXRR;true;P;-353934419112.7552
jirvLWn;true;&;-847556409661.8496
IetAqUCQdcqKlEAEUpp;false;n;686721538300.3136
VhiTPK;false;S;-724362390929.408
AZFxAHrITSX;false;$;471589522191.1552
WCeTkYxvhDkPDtTDEqlW;true;];-690926422012.7231
NzXdhyTzsaiGnYkB;true;l;792436929671.9872
xcaAsGJ;true;5;91856829205.7088
aRHEZJpEnVYSfFXyr;false;m;-873974878489.8048
lVWIqJ;true;T;-260986587683.2256
fPoMcof;false;N;435778957711.7696
TQodFjNQuDgmgYBLV;true;v;330674076227.9936
GuDbBbDKeoSN;false;x;248214555774.1568
VAbWbNfOyXNBfoVzX;true;];-624425584453.2224
BtuXRlVrw;true;N;-220276713324.544
CEayBd;true;*;561629475792.4865
dBfzsmM;true;e;597540099588.096
LwxZWCKYVatcX;false;E;-525721939843.4816
eXgsUO;true;N;-141480606616.7808
NdHPsxlsJlxOTOJmCyBO;true;W;615499740636.7744
czmUpHF;false;H;399499349668.6592
tkIdvc;false;p;-562309761282.8672
RQhXhXMhxiNsDpNVZ;true;W;-341515032120.5248
KviRIDUQSQPnGyxh;false;c;-515695587413.1968
yKcWvXVjsAKevRIycFIy;true;j;394617229724.8768
zhEgBpvxclaIWFiAf;true;5;-32848162796.3392
IPpqGHFvm;false;j;303074139910.9632
YLPDUWmJvktCN;true;7;-259022364082.176
XrqfaQayQtgfcsoP;true;1;-241732739189.9648
YaPrOLUCvrhzJn;true;5;406598920542.6176
etyVMqEi;true;e;214573664488.6528
iaKghURqpzDypBsxeOX;true;v;350646093584.7936
XOeasZHe;true;w;677259523181.7728
jGYqKdLTujkjwgybF;false;0;351147910601.1136
gThrXPda;true;n;197914156177.8176
dvsxbPr;false;L;345137194467.328
IJxmictn;true;q;705387225415.68
WxYmwjNlmTXVwjHfEHCQ;false;d;-511799141911.7568
VgkJwDjhMftAANP;false;(;65260014377.3696
omRDXmoqQKbMbis;false;w;-251700629733.376
KDyteozCBcpoCJV;true;N;755038890754.048
McOHOmcPwSvZjLBCdc;false;0;599826112708.608
tylqhYTByMtdisFOGwB;true;9;665174563985.8176
egfGrHjYpko;true;m;-514184726550.9376
SmdUGLPXxwo;true;k;686099538116.608
iuPhoI;true;Q;431248919809.2288
NeabWbK;true;u;597169407000.576
wCGXrcEW;false;w;-681466075807.744
DleKc;false;C;-762698097124.9664
NdhCRAHuKrGBcPMA;false;a;471431133947.4944
eqBMmowpLFlrx;true;[;395798707280.2816
PQMBZFNRDF;false;o;-169633171007.0784
RrmZvkhg;true;W;-332392130255.2576
lUdOhoLOHvpVoDoWvnM;false;@;-529343578741.1456
AFKzdxAcdsgKwEkh;true;l;-696952372697.4976
AfQvWfb;false;r;172614833772.9536
WpAizylShCqvyx;true;g;699173633313.9968
HsJUXDkkwI;false;L;-288750879899.648
FJGOdAa;true;3;-499410007595.4176
FvyAobKrEo;true;I;-1364750604.6976
FxYxRxmxl;true;e;-575535056525.7216
mtwaMXUxDdqj;false;(;258648423425.6384
NukHPsrQbDGeOyF;true;T;-455784099164.9792
HTPxUzRY;true;m;-693189770372.7104
OnxVliSyZhiZwzMfqa;true;B;369542007305.0112
KcnkohOAbNfRaseBjo;true;2;-225697772811.0592
QgqfluhLr;true;5;206845420293.3248
kCWFIcWws;true;];733356518853.8368
BryYemcQiYmpokBTjii;true;N;-141871685618.8928
vGrztTRAwhxkdGUz;false;b;-273531766046.72
cxsTr;true;m;831289828782.8992
fHjbnguljHVXIegXSanq;false;R;-624588152320.8192
qiUKVOFTRTJlEL;false;6;-516682034865.7664
pKJvayR;false;L;-293364104272.2816
NWsjKNdl;true;G;734939892101.9392
QdrvrUeJU;false;U;560301853586.2272
HcoVmXvrVoZX;true;a;379770267657.8304
jrLaxJFiPsFnP;true;D;761247750003.0977
wfCycFL;false;o;-68413364686.0288
ZdnFNIfGrBEpEwLI;true;7;-217723015109.0176
ODNOFCdSAmaZzHONPiTk;true;J;-466425950607.7696
IeonIgI;false;f;-195383973327.6672
CzbEpYIeUjFlMiq;true;1;-791188744228.0448
fOWTipxv;false;R;-136046040213.0944
ZxUblaDMjec;true;v;495094926934.016
IPpyDNvtmYVkfeXMXKBW;false;@;839134346634.8544
qfndVmX;false;];866354155277.5168
WPWDgFlIEPWm;true;D;-205336857070.7968
tqhGWmHjIfHB;true;!;842355058724.0448
KVUBABUdIZG;true;h;192298257429.2992
TNyDe;true;I;-891231527763.968
YDYTuYtzR;false;i;-715373309172.1216
XNtyeDzgdWVxEgcSohr;false;s;350161665313.9968
SwICUc;true;K;-742686907065.9584
AGaXsdShd;true;F;-228709977240.3712
tdOtRlOGJWHZg;true;u;715187867248.2303
KttWRqQAeoARPpcGJSq;false;%;178856028169.8304
cMvqhFvGAHWrUldgNF;false;);680226747894.9888
QmdGKNCDVn;true;I;226209621763.6864
suLUZlrwnZXhPkqpIR;true;L;-22024969361.8176
OEpsvbyoCuD;false;D;-271042346378.8544
NgKIZMRU;true;y;681175557341.184
vDgntGwPdvTtcezD;false;g;-68398055056.9984
BZxFsUbQ;false;6;-192547657036.5952
gsBgxewXtF;true;);891597851564.4417
OyjxpNyGjVEBZRShV;false;R;-329172086318.6944
zkyfJEBaa;true;E;32549634048
yPYZELEXsdvNKiolDZM;true;u;347314084380.672
TKkbcVhQ;false;D;730092969918.464
FDsbKNHeSdQXy;false;V;-631686207792.7424
jweAQUmTsRhwotOM;true;S;276840073238.9376
lFiHRXTUXxad;false;g;685711604842.496
uHUSTZx;true;7;-464218801727.0784
vwDKjhm;true;i;683238826914.6112
LsQZAvtAnRMZnlqHngSv;true;e;-716438014368.1536
fBYMgqYw;false;H;-827091675250.688
NGdksNp;false;9;-879713886352.1792
UoLbbInKOZoEootxU;true;);77618829328.384
ITJVXomCdn;true;R;-137692060844.032
OzntwIOLTtUHYu;false;!;845591910075.5968
IieLksaZIhRHBXocjJ;false;C;-259591214884.4544
JMjLK;false;i;299240301107.6096
AmGYpFgRnMOV;false;u;-200071084140.1344
fHvLXfAghA;true;*;617054470982.8608
XJYhehy;false;u;-496986490929.152
GFfDlcHIQDDRP;true;(;519074700328.96
fKDhybWOtz;false;^;-727174137407.0784
moORtaRpPksDk;false;X;7356037044.6336
zJtBGKowHtT;false;(;-765590994996.4288
kuemgSTqirGBSROJYabv;false;S;-203946299333.0176
iKayROETUbxbYO;true;^;116152454243.9424
oVXJZQCoKYmSZXYhdNu;true;7;262318988040.6016
cXdZIGGjxgJWj;false;Q;331300146564.3008
DjqzQMRJ;false;X;-719655408762.88
aiNfTwMPskCSFU;false;c;62723644089.9584
QCYHfBsHeHRSgcq;true;7;-379444218403.2256
pMeiWwRHiufeU;false;u;250395757851.4432
yJAyk;false;5;370940916321.4848
OOMkgLmrHKWmlZIa;false;x;-160653922376.0896
